Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Study_Efficiency,Support_Score,Wellbeing_Score,Academic_History,Motivation_Resources,Attendance_Study
0.5061017124389672,-0.4231268100379018,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,0.8287913542033393,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,1.3345811868638446,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,0.5932065847541348,1.449955126311428,0.003899065024797971,0.8138940871591623,-0.9077597380119549,0.24544070488752698
-1.1625910009180376,-0.8572272858406569,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.7025751173293079,-0.6290181842257087,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.8112056322862335,0.5949708655082219,0.003899065024797971,-0.6438514509011823,0.9300147172238933,-1.2844767517798243
-0.9957217295823371,0.27143395124650616,-1.561144344056024,-1.5741991883713335,0.8190739124037576,1.3549292205458625,0.273435339563702,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,-2.0058675323522452,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-1.0042669499775707,-2.824966177704603,1.1177671004874417,0.2585624536123646,-0.9077597380119549,-0.8114225197796127
-0.16137537290383472,-0.7704071906801059,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,1.106469361523158,0.14148579987035376,0.2907705395486324,1.2165863972757622,1.6361523589273992,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,-1.904146183909931,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,0.13801251302950937,-0.2600133952949844,-1.1099689704378457,1.1510597218125742,0.011127489605969236,-0.46038624444612225
-0.9957217295823371,0.27143395124650616,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,1.0370498596932032,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-2.0058675323522452,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,-1.0042669499775707,-1.1149976560981907,0.003899065024797971,0.9923935407992034,0.011127489605969236,-0.8114225197796127
-0.16137537290383472,-1.725428237446167,1.3146478686787573,1.2931600087827237,0.8190739124037576,-0.7025751173293079,-1.0455351952054368,1.5822419700337818,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,0.6971141705669323,1.449955126311428,-1.1099689704378457,-1.0603501760612801,2.767789172459741,-0.8527209051129645
-0.49511391557523565,0.6187143318887102,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.016740338037584422,0.273435339563702,0.14148579987035376,0.2907705395486324,1.2165863972757622,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.9976452180404681,2.845414827783231,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-0.6927361873392767,0.5949708655082219,0.5608330827561199,0.3180622714923787,0.9300147172238933,-0.2163503311126797
0.6729709837746676,0.9659947125309142,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,-1.600891209845074,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,1.6361523589273992,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,0.10253799554481731,0.5949708655082219,0.5608330827561199,-1.6454317185480847,-0.9077597380119549,1.1070751988879126
0.17236316976756622,0.35825404640705716,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,-1.600891209845074,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,1.3345811868638446,0.6595236846638917,-0.260489195456022,-0.9368823832597979,2.845414827783231,0.38041586814181305,2.207904717847042,-1.1699969543340927,-0.05972662090280948,0.5949708655082219,-1.1099689704378457,-1.6156818096080772,-0.9077597380119549,0.31865147888755974
-0.16137537290383472,-0.24948661971679983,-1.561144344056024,-0.14051958979430482,0.8190739124037576,-2.074244675912755,-1.39263270435521,0.14148579987035376,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-2.0058675323522452,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.38041586814181305,0.7242517080625488,0.8547030796068635,-0.10048539682911269,-1.9699819169013968,-1.1099689704378457,-1.4371823559680355,0.011127489605969236,-0.24638552044602646
-0.6619831869109362,-1.1176875713223098,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,0.6690944412541391,1.0370498596932032,1.5822419700337818,0.2907705395486324,-0.405017413468854,1.6361523589273992,-2.0058675323522452,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.19795203491374966,-0.2600133952949844,1.1177671004874417,1.0221434497392101,2.767789172459741,-0.9803704597796883
-0.3282446442395352,1.48691528349422,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.016740338037584422,1.2453083651830672,0.14148579987035376,0.2907705395486324,2.8381902080203782,1.6361523589273992,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,-0.8044513004719583,0.5949708655082219,0.5608330827561199,1.3493924480792876,0.9300147172238933,0.2848618908875446
-0.6619831869109362,-1.378147856803963,1.3146478686787573,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,-1.6703107116750286,1.5822419700337818,0.2907705395486324,2.0273883026480704,1.6361523589273992,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-0.07035934505749686,1.449955126311428,0.003899065024797971,-1.5958485369814064,0.9300147172238933,-1.0704760277797285
-1.1625910009180376,1.660555473815322,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,-1.184374198865346,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-1.4350694903116683,-0.2600133952949844,-0.5530349527065239,-1.19918308444798,0.011127489605969236,-0.576772603112841
0.005493898431865739,0.6187143318887102,-1.561144344056024,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,-0.004242667756116709,1.5822419700337818,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,0.8547030796068635,-0.2921966353757551,-1.1149976560981907,0.003899065024797971,-0.019103363161034663,0.9300147172238933,0.2735986948875396
0.6729709837746676,-0.5099469051984529,-1.561144344056024,-1.5741991883713335,0.8190739124037576,1.3549292205458625,-1.4620522061851646,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,,-0.7594013017219444,-1.1699969543340927,0.7972709459650237,,1.1177671004874417,-1.476848901221378,-0.9077597380119549,0.3411778708875698
0.5061017124389672,1.660555473815322,-1.561144344056024,-1.5741991883713335,-1.2208910390825096,-0.7025751173293079,-1.1149546970353914,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,2.207904717847042,0.8547030796068635,-0.2601534712186725,-1.9699819169013968,-0.5530349527065239,-1.1297666302546294,-0.9077597380119549,1.2816547368879907
-1.8300680862608394,-1.378147856803963,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,2.040763999837586,-0.4901791805657994,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-1.3356535194653385,-1.1149976560981907,1.6747011182187637,-0.5347684514544891,-0.9077597380119549,-1.9114613291134384
0.33923244110326667,-0.8572272858406569,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-1.3884098966210314,1.0370498596932032,1.5822419700337818,0.2907705395486324,-0.405017413468854,0.28925746532439217,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,2.207904717847042,-1.1699969543340927,0.6781245327612259,1.449955126311428,-1.1099689704378457,1.0221434497392101,2.767789172459741,-0.10184117177929512
-1.329460272253738,-0.4231268100379018,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.016740338037584422,-1.184374198865346,0.14148579987035376,0.2907705395486324,1.2165863972757622,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-1.1073297586699387,0.5949708655082219,0.5608330827561199,-1.139683266567966,0.9300147172238933,-1.303248745113166
-0.6619831869109362,0.09779376092540418,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.7025751173293079,0.273435339563702,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.38041586814181305,0.7242517080625488,-1.1699969543340927,-0.6699412534876931,1.449955126311428,-0.5530349527065239,0.2883123625523713,0.9300147172238933,-0.5598778091128335
1.0067095264460686,0.9659947125309142,1.3146478686787573,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,-1.2537937006953006,-1.2992703702930744,0.2907705395486324,1.2165863972757622,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,0.3579545214345988,0.5949708655082219,0.003899065024797971,-1.2090997207613152,-0.9077597380119549,1.4487254775547322
0.17236316976756622,0.010973665764853174,1.3146478686787573,-1.5741991883713335,0.8190739124037576,-0.7025751173293079,-1.600891209845074,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.08361825288631422,-0.2600133952949844,0.003899065024797971,-1.6156818096080772,-0.9077597380119549,0.16096673488748917
0.5061017124389672,-1.0308674761617589,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,-0.7025751173293079,-1.0455351952054368,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,0.9539264151774228,0.5949708655082219,-0.5530349527065239,-1.0603501760612801,0.011127489605969236,-0.05678838777927495
-0.9957217295823371,-1.378147856803963,1.3146478686787573,1.2931600087827237,0.8190739124037576,-0.7025751173293079,1.0370498596932032,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,1.3345811868638446,-1.5162457744176734,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-0.4318719663168796,2.304939387114634,-1.1099689704378457,0.9923935407992034,-0.9077597380119549,-1.3107575424465028
1.50731734045317,1.313275093173118,1.3146478686787573,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,1.106469361523158,-1.2992703702930744,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,0.5867651592108616,0.5949708655082219,0.003899065024797971,1.09155990393256,-0.9077597380119549,2.178956018221726
-1.1625910009180376,1.4000951883336692,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.7025751173293079,-0.35134017690589003,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,-1.3878305988223627,0.5949708655082219,-0.5530349527065239,-0.36618563412778316,0.011127489605969236,-0.6499833771128738
-1.1625910009180376,0.6187143318887102,1.3146478686787573,-1.5741991883713335,0.8190739124037576,-2.074244675912755,-0.2125011732459807,0.14148579987035376,0.2907705395486324,0.40578449190345406,0.28925746532439217,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,-1.2267889232906375,0.5949708655082219,-1.6669029881691677,-0.19760281680107647,-0.9077597380119549,-0.8696156991129721
2.0079251544602714,0.010973665764853174,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,-0.7025751173293079,0.13459633590379264,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,1.964909018690601,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,1.6791832170866794,0.5949708655082219,0.5608330827561199,0.08997963628565786,-0.9077597380119549,1.8129021482215617
1.173578797781769,-0.16266652455624883,1.3146478686787573,-1.5741991883713335,0.8190739124037576,-1.3884098966210314,0.13459633590379264,0.14148579987035376,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-2.0058675323522452,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,0.8547030796068635,1.0530754463245104,-1.1149976560981907,-1.1099689704378457,0.08997963628565786,-0.9077597380119549,0.960653650887847
0.5061017124389672,-0.5099469051984529,1.3146478686787573,1.2931600087827237,-1.2208910390825096,-0.016740338037584422,0.06517683407383795,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,-2.0058675323522452,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,0.7242517080625488,-1.1699969543340927,0.6406154767526232,0.5949708655082219,-0.5530349527065239,0.050313091032314614,0.9300147172238933,0.20226512022084098
-0.3282446442395352,-1.0308674761617589,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,-0.2125011732459807,0.14148579987035376,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,0.10253799554481731,0.5949708655082219,0.003899065024797971,-0.2571026346810906,0.011127489605969236,-0.6950361611128939
1.3404480691174694,-0.6835870955195549,1.3146478686787573,-0.14051958979430482,0.8190739124037576,0.6690944412541391,1.1758888633531126,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,1.5440668813885166,0.5949708655082219,0.003899065024797971,1.1609763581259094,-0.9077597380119549,0.7917057108877714
0.8398402551103681,0.35825404640705716,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-1.3884098966210314,-0.7678571878856181,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,0.38041586814181305,0.7242517080625488,-1.1699969543340927,0.49317503514095357,-0.2600133952949844,-1.1099689704378457,-0.8124342682278883,0.011127489605969236,0.949390454887842
1.0067095264460686,1.1396349028520163,-0.12324823768863337,1.2931600087827237,0.8190739124037576,1.3549292205458625,0.9676303578632486,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,0.7242517080625488,0.8547030796068635,0.2873073972523192,0.5949708655082219,1.1177671004874417,0.9229770866058541,0.9300147172238933,1.5463398428881092
0.8398402551103681,-0.07584642939569783,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,1.3549292205458625,-1.4620522061851646,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,2.207904717847042,0.8547030796068635,0.7091522445330489,-1.1149976560981907,0.5608330827561199,-1.476848901221378,-0.9077597380119549,0.7147405382210703
-0.9957217295823371,0.010973665764853174,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,2.040763999837586,-1.3232132025252554,-1.2992703702930744,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,1.6622305762992398,0.7242517080625488,-1.1699969543340927,-0.9317412697866444,0.5949708655082219,1.6747011182187637,-1.3380159928346793,-0.9077597380119549,-0.890264891779648
0.5061017124389672,1.4000951883336692,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,0.4122743432236113,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,0.7242517080625488,0.8547030796068635,-0.17657697089143967,-0.2600133952949844,-0.5530349527065239,0.3973953619990631,0.011127489605969236,1.1521279828879327
-0.6619831869109362,1.5737353786547712,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,-0.7025751173293079,-1.0455351952054368,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,2.207904717847042,0.8547030796068635,-1.0636061428610548,-1.1149976560981907,-0.5530349527065239,-1.0603501760612801,-0.9077597380119549,-0.049279590445938264
-0.49511391557523565,-1.2913277616434118,-0.12324823768863337,1.2931600087827237,0.8190739124037576,0.6690944412541391,-0.6290181842257087,0.14148579987035376,0.2907705395486324,-0.405017413468854,1.6361523589273992,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.9976452180404681,2.845414827783231,1.6622305762992398,0.7242517080625488,-1.1699969543340927,0.06383852192515277,1.449955126311428,1.1177671004874417,-0.6438514509011823,0.9300147172238933,-0.9184228817796606
1.3404480691174694,-0.3363067148773508,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,-0.004242667756116709,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,0.28925746532439217,1.3345811868638446,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,1.3099615724783302,0.5949708655082219,-1.1099689704378457,-0.048853272101041394,-0.9077597380119549,1.0019520362211989
0.17236316976756622,-1.2913277616434118,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.7025751173293079,1.106469361523158,1.5822419700337818,0.2907705395486324,-0.405017413468854,0.28925746532439217,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,0.7759088365269691,1.449955126311428,-0.5530349527065239,1.09155990393256,2.767789172459741,-0.4303510551127755
-0.3282446442395352,1.5737353786547712,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,-1.2537937006953006,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,1.6361523589273992,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,-1.904146183909931,-0.3514426052172741,1.6622305762992398,0.7242517080625488,0.8547030796068635,-0.8262493713271163,0.5949708655082219,-1.1099689704378457,-1.2983494475813362,-0.9077597380119549,0.31865147888755974
0.005493898431865739,0.27143395124650616,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,-0.7025751173293079,-1.6703107116750286,-1.2992703702930744,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,-0.16504122205400265,-1.1149976560981907,0.003899065024797971,-1.6553483548614205,-0.9077597380119549,0.12342274822080569
-0.16137537290383472,1.1396349028520163,1.3146478686787573,-0.14051958979430482,0.8190739124037576,0.6690944412541391,-0.4901791805657994,0.14148579987035376,0.2907705395486324,-0.405017413468854,1.6361523589273992,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,-0.5876300637743811,1.449955126311428,0.5608330827561199,-0.5050185425144831,0.011127489605969236,0.32428307688756225
-0.49511391557523565,0.9659947125309142,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,0.6690944412541391,-0.6290181842257087,0.14148579987035376,0.2907705395486324,1.2165863972757622,0.28925746532439217,-2.0058675323522452,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-0.7914198450694193,-1.1149976560981907,0.003899065024797971,-0.5843516330211675,0.011127489605969236,-0.0887007764459559
-0.8288524582466366,-0.7704071906801059,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,0.6690944412541391,-1.7397302135049835,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,-0.9368823832597979,2.845414827783231,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,-0.5147186086888222,0.5949708655082219,0.003899065024797971,-1.754514717994777,-0.9077597380119549,-0.9935108551130275
0.17236316976756622,0.7923545222098122,-1.561144344056024,-1.5741991883713335,0.8190739124037576,0.6690944412541391,-0.6984376860556634,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-2.0058675323522452,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,-0.22098960391557304,-2.824966177704603,0.5608330827561199,-0.6835179961545242,-0.9077597380119549,0.515757408887648
0.8398402551103681,0.6187143318887102,1.3146478686787573,-1.5741991883713335,-1.2208910390825096,-0.7025751173293079,-1.6703107116750286,-1.2992703702930744,0.2907705395486324,1.2165863972757622,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,0.8547030796068635,0.37536928456344815,-0.2600133952949844,-0.5530349527065239,-1.625598445921413,-0.9077597380119549,1.090180404887905
0.33923244110326667,1.5737353786547712,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,-1.184374198865346,0.14148579987035376,0.2907705395486324,-1.2158193188411621,0.28925746532439217,,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,,-0.7594013017219444,0.8547030796068635,-0.3515358282592391,,0.003899065024797971,-1.2289329933879862,0.011127489605969236,1.0545136175545557
-0.16137537290383472,-0.8572272858406569,1.3146478686787573,1.2931600087827237,-1.2208910390825096,-2.074244675912755,-0.8372766897155727,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,2.207904717847042,-1.1699969543340927,0.18168114441207342,1.449955126311428,-1.6669029881691677,-0.8521008134812317,0.9300147172238933,-0.4960530317794715
-2.9981529856107425,1.4000951883336692,-1.561144344056024,1.2931600087827237,0.8190739124037576,1.3549292205458625,0.13459633590379264,0.14148579987035376,0.2907705395486324,1.2165863972757622,0.28925746532439217,,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,2.207904717847042,-1.1699969543340927,-2.7202095895463785,,0.5608330827561199,0.17922936310567877,0.9300147172238933,-2.632305873113761
0.5061017124389672,1.2264549980125672,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,2.040763999837586,1.106469361523158,1.5822419700337818,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.11792679522320498,-1.1149976560981907,1.6747011182187637,1.09155990393256,-0.9077597380119549,1.0657768135545607
0.005493898431865739,1.0528148076914652,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,0.6690944412541391,0.34285484139365663,1.5822419700337818,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-0.43575919880354,0.5949708655082219,0.5608330827561199,0.2982289988657071,2.767789172459741,0.46131862822095693
2.5085329684673727,0.5318942367281592,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,-1.1149546970353914,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-2.0058675323522452,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,0.7242517080625488,-1.1699969543340927,1.76421332489673,-1.9699819169013968,0.003899065024797971,-1.1000167213146228,0.011127489605969236,2.6576418482219397
-0.3282446442395352,0.9659947125309142,1.3146478686787573,1.2931600087827237,0.8190739124037576,-0.016740338037584422,-0.2819206750759354,1.5822419700337818,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.6637115821245276,1.449955126311428,0.003899065024797971,-0.3265190888744399,2.767789172459741,0.08212436288745388
-0.3282446442395352,-0.7704071906801059,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.7025751173293079,0.4122743432236113,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.025170267400073453,1.449955126311428,-0.5530349527065239,0.3973953619990631,0.9300147172238933,-0.5936673971128485
-0.3282446442395352,0.09779376092540418,-1.561144344056024,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,-0.7678571878856181,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,-0.3833763707820847,-1.1149976560981907,0.003899065024797971,-0.7826843592878809,0.011127489605969236,-0.25577151711269736
0.8398402551103681,-0.5099469051984529,-1.561144344056024,1.2931600087827237,0.8190739124037576,0.6690944412541391,1.314727867013022,1.5822419700337818,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,0.9539264151774228,-0.2600133952949844,1.1177671004874417,1.2700593575726027,2.767789172459741,0.48009062155429866
